text,label
dear sir mam mera naam girish sharma or faridabad se ho mail insta or social medica jadhya use karta ho use muje insta se do person hai alag alag jisne mene iphone purachage akrne ki bola dono ne mere sath me fruad kar diya jisme se ek ka naam ints id pe phone zone se hai or all banding clothes yhea dono carder hai saste iphone bacvvhte hai or jinke pass se mere fruad hua mere pass se unhone ka fruad kara hai otr muje apse anurodh hai ki aap mere compalin ko jaldi se jaldi accpt kare kuo ki mene itni mahenat se pase kamye hai wo bhi chle gye aaj me bhut mushkil me ho mere se ab phone inhone diya nahi ab mujse yhea sab log pase ki or demend kar rhe hai ab mernenunkoi saare payment kar di tabhi bhi mera mobile nahi diya hai or mere saare pase chle gye plz saare mere help jkare mere pase muje refund kara de unhone muje nbola tha ki apke pase mil jynge lekin abhoine muje block kar diya hai me aunka number apni complain me daal rha ho ho please sir check akre jaldi se jaldi mere comlplain per dhyan de sir apse requst hai ek person ka naam hai paran iska nuber hai dushre ka naam peramjit singh hai mene isnke inhi number payment kare hai mere pass inki saare chat hai saaare proof bhi hai inhone bhut logo ke sath frud kar rhe hai amzone ke naam se yhea log faurd karte hai saste phone ka lach deke iphone jadhya dete ahi lekin akbhi kise ke pass koi phone nahi puvcha hai aajtak sir plz sir plz help me help me,Cheating by Impersonation
"The issue actually started when I got this email, which at first glance seemed like spam. I usually ignore such things, but for some reason, I opened it this time. Afterward, my phone started freezing, and it wasn’t normal. I thought it was a technical glitch, but now I’m not so sure. Honestly, it’s such a mess, and I don’t even know where to start. I’ve contacted support, but they keep giving me the runaround. The more I tried to fix it, the more problems came up. My social media was suspecious, and then I got locked out of everything. This has really left me anxious and frustrated, I can’t sleep knowing my information is out there. I’ve even considered deleting all my accounts, but that’s not a solution. Even my phone isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Defacement/Hacking
The victim searched for customer care number of RBL Credit card on Google and met with fraudsters who duped him for an amount of Rs from his SBI Credit Card and Debit card Please take necessary action in this regards,"Debit/Credit Card Fraud, SIM Swap Fraud"
When i was surfing through twitter i came across this perverted page that was spreading very bad posts and captions about different actress i kindly request the respected officials to take down such pages for the betterment of the society,Sexually Obscene material
"The issue actually started when I got this email, which at first glance seemed like spam. I usually ignore such things, but for some reason, I opened it this time. Afterward, my phone started freezing, and it wasn’t normal. I thought it was a technical glitch, but now I’m not so sure. It’s hard to explain, but it felt like someone was inside my account, doing things while I wasn’t even online. The more I tried to fix it, the more problems came up. My social media was stange, and then I got locked out of everything. The worst part is, I don’t even know who to trust anymore. Friends, family, everyone’s acting strange. It’s affecting my relationships and my mental health. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Ransomware
A boy named drinker joined a voice channel in the server name Normie cult on the platform named discord He started streaming my nude pictures in the vc of atleast people I am and he is I feel harassed and Im mentally disturbed by this,Sexually Obscene material
The two transactions are done and respectively When the incidents were occur at that time I was at my home in ahmedabad and I had my ATM card with me I did not get any OTP Still the money was debited from my account When I speak to bank they said that transactions are cash withdrawal but I did not withdraw any cash on th Feb morning,"Debit/Credit Card Fraud, SIM Swap Fraud"
THEY CALLED ME SHOWED NAKED GIRL IN VIDEO RECORDED THE VIDEO AND SEND TO MY FB FRIENDS OVER MESSENGER AND BLACKMAILING ME FOR CERTAIN AMOUNT OF MONEY TO DEPOSIT IN THERE ACCOUNT ONLINE I AM MENTALLY HARRASED AND FRUSTRATED BY THIS INCIDENT PLS HELP ME OUT IN THIS CASE OR ELSE THEY WILL VIRAL THINGS,Cheating by Impersonation
They are harassing me and my contacts and asking me for loan because few days ago I have taken some loans from these applications and repaid them on time but from few days without even asking for loan they started funding amounts to my bank account so I paid them the amount which they transferred to my account and even I paid them some extra money so that they wont create problems but they are harassing me and my contacts for loan I went to CHITPUR police station and told them about these they told me to not to respond to their calls,Sexually Obscene material
he call me and asked you have any demat acc then i told him i dont have any accfor inveting and treding then he said i will open your demat acc free with year free brockreg and he told send me your docfor acc i send doc and then he send me acc no of bank and said after transfer you will get your id and password but i dont recived any id or password,Demat/Depository Fraud
She fraud about people She take money worth cr but now didnt back the amount and she regularly increases her demand she use elza energy information for lime She use lime bike reputation for collecting money,Sexually Explicit Act
Dear He use my photo and sent my official ledy and demand for money and he tall about loan k and he will sent photo to my contact list and he will demanding money and allrady i have paide mylaon and all this,Child Pornography/Child Sexual Abuse Material (CSAM)
"This all happened a few days after I accidentally clicked on a strange link on social media. I didn’t think much of it until things started going wrong. The next thing I knew, people were calling me asking if I had sent them strange messages, and I hadn’t touched my phone all day. I don't know how, but it’s like they knew everything I was doing, even though I was trying to be careful. It’s terrifying to think about. The more I tried to fix it, the more problems came up. My social media was unathorised, and then I got locked out of everything. This has really left me anxious and frustrated, I can’t sleep knowing my information is out there. I’ve even considered deleting all my accounts, but that’s not a solution. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Tampering with Computer Source Documents
First we circulate add on old then we received a call from customer and the asked for advance payment via UPI Then send UPI scanner and request moneyWe scan it via phone pay and money was deducted from our account two times there are transactions of amount,E-Wallet Related Frauds
I am shyamjeet prasad father mahant prasad karanpura manjhagarh resident of gopalganj bihar I was losing my job online after the corona period so I saw the ad on fb and liked it then Vaishnavi Sharma replied and said that I will get you a job in Canada and you will not have to pay a single rupee to get the job after I said this charge he took rupees from meAfter that again said that give more money I said first get the job done then they blocked my number and now there is no contact from them And took the money,Online Job Fraud
My facebook account hacked my phone email removed I have no access to my account and scammer demand me rupees and in advance for Id i paid advance but my Id not given and now he not pick my phone calls and SMS,Any Other Cyber Crime
On th Feb some fraudulent trades were executed on my account This was not done by me I contacted customer support and wrote several mails to them Moreover I even escalated the matter to SCORES SEBI Ref Num SEBIEDH and NSE Angel One is denying the claim stating that the entries have been done on my account I am not denying that The trades were executed in my account and that is the reason I have been putting complaints but this was not done by me You are requested to trace the IP address and see that my account was hacked I have suffered huge losses and am struggling to recover them Please look into the matter help me out,Unauthorized Access/Data Breach
citizen ke detail name rahul saini add mulipoora jaipur road no ps murlipoora distt jaipur pin code email idrekhasainigmailcom mob no phone pe no fraud by phone pe accCBI ACC NO ifsc codeCBIN total amount date trans idT utr no amount timepm frauder no suchna karta ne batya ki unko loan ke liye bola gya or unse account detail li or fraud ho gya,UPI-Related Frauds
"The issue actually started when I got this email, which at first glance seemed like spam. I usually ignore such things, but for some reason, I opened it this time. Afterward, my phone started freezing, and it wasn’t normal. I thought it was a technical glitch, but now I’m not so sure. I don't know how, but it’s like they knew everything I was doing, even though I was trying to be careful. It’s terrifying to think about. The more I tried to fix it, the more problems came up. My social media was frezzing, and then I got locked out of everything. The worst part is, I don’t even know who to trust anymore. Friends, family, everyone’s acting strange. It’s affecting my relationships and my mental health. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Tampering with Computer Source Documents
"This all happened a few days after I accidentally clicked on a strange link on social media. I didn’t think much of it until things started going wrong. The next thing I knew, people were calling me asking if I had sent them strange messages, and I hadn’t touched my phone all day. Looking back, maybe I should have paid more attention to the little details, but now it's too late. My accounts are compromised. The more I tried to fix it, the more problems came up. My email was recived, and then I got locked out of everything. This has really left me anxious and frustrated, I can’t sleep knowing my information is out there. I’ve even considered deleting all my accounts, but that’s not a solution. Even my laptop isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Malware attacks
FRAUD THROUGHPAYTM BANK pnb bank AC TOTAL AMOUNT PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION,UPI-Related Frauds
Mere bina permission ke mere account mai paise bhje abh us ka do gona mujh se mang rahe hai Maine phele ve complaint dali te sir Ob cash and Ag loan app ke agents but abh yeh mujhe mentally hirashment kar rahe hai mere sare contact utha ke un ko yeh msg bhej rahe hai our gali gloch kar rahe hai,Fake/Impersonating Profile
A online loan company named as koko loani dont applied for loan my just install it and allow all thing and then i realised that if i registere third party then my data will be leak so i uninstall after this yesterday they call me to repay loan amount and today they access my contacts list and message everyone he is fraud taking loan and not paying loan otherwise me complain against him at local police station and so on,Fraud Call/Vishing
I search crypto currency group in telegram that time Abril Lopez only recommend to this bitcoin investment company I like the plan so I invest bitcoin to this company bronze plan dollars and silver plan dollars but not withdraw my profits any way then pay fees dollars but not withdraw my profits,Cryptocurrency Crime
Respected Sir A very serious matter I want to inform you Few person running or involve in some very shamefull activities by using few women at many places of kolkata gariahat ballygunge RUBY HOSPITAL BEHIND area KASBA ANANDAPUR QUEST MALL metropolis mall area ACROPOLISMALL area park circus FORUM MALL ELGIN RD Parkstreet MAIDAN AREA esplanade Garia jadavpur BEHALASAKHERBAZAR JOKA BANSDRONI Rabindrasadanexide area HARIDEVPUR triangular park lake mall area rashbehari area TOLLYGUNGE THAKURPUKUR BBD BAG DALHOUSIE AREA and SALTLAKE Their name SUBHRO SAHA AMLAN DATTA IZAZ AHMED Anirban They officially work in a insurance office hdfclife a hindustanpark ab gariahat shopping mall st floor beside of reliance trend building near gariahat more but outside at several places they involve in some shamefull activities last years Sir a person SUBHRO SAHA forcefully involve few women employee ex FEMALE employee in such shamefull doing At afternoon evening or after evening or night time they doing this shamefull activities Many innocent people are TRAPPED and suffering in such dirty issue for long time They are even to lodge a complain against them because of threatening and blackmailing ISSUE From above address PLACES and their mobile whatsapp no you can easily trace and track their all activities You need to investigate Last years detail Please help,Rape/Gang Rape-Sexually Abusive Content
No any otp or message received in registered mobile no hence how can i know about our online financial fraud Here our local branch has no any option to print passbook because of that i dont recognisemy online financial fraud sir pse help,"Debit/Credit Card Fraud, SIM Swap Fraud"
This guy called my mom and started abusing directly and when my mom tried to tell him its a wrong he abused her verbally on call He didnt confirm identity and Started abusing and said hell kill my mom,Sexually Obscene material
I got a call from as it is a call from naukri regarding interview of Hcl Technology and for registration they said bank of baroda acc no and ifscBARBMANDAO i paid later i got a call for telephonic interview regarding Hcl Technology they said for signing Hcl Company bond for one year i should pay and i paid for same account they sent a acceptance letter but its all fraud the email id is naukriteamaolcom it is not naukri original mail and i didnt recieve any email from Hcl the acceptance letter is also fake letter in mail they have mentioned that i need to pay but i paid overall rs to them now there mobiles are switched off no one are responding to me its a fake trap i lost rs to them,Demat/Depository Fraud
Respected Sir A very serious matter I want to inform you Few person running or involve in some very shamefull activities by using few women at many places of kolkata gariahat ballygunge RUBY HOSPITAL BEHIND area KASBA ANANDAPUR QUEST MALL metropolis mall area ACROPOLISMALL area park circus FORUM MALL ELGIN RD Parkstreet MAIDAN AREA esplanade Garia jadavpur BEHALASAKHERBAZAR JOKA BANSDRONI Rabindrasadanexide area HARIDEVPUR triangular park lake mall area rashbehari area TOLLYGUNGE THAKURPUKUR BBD BAG DALHOUSIE AREA and SALTLAKE Their name SUBHRO SAHA AMLAN DATTA IZAZ AHMED Anirban They officially work in a insurance office hdfclife a hindustanpark ab gariahat shopping mall st floor beside of reliance trend building near gariahat more but outside at several places they involve in some shamefull activities last years Sir a person SUBHRO SAHA forcefully involve few women employee ex FEMALE employee in such shamefull doing At afternoon evening or after evening or night time they doing this shamefull activities Many innocent people are TRAPPED and suffering in such dirty issue for long time They are even to lodge a complain against them because of threatening and blackmailing ISSUE From above address PLACES and their mobile whatsapp no you can easily trace and track their all activities You need to investigate Last years detail Please help,Rape/Gang Rape-Sexually Abusive Content
Respected Sir A very serious matter I want to inform you Few person running or involve in some very shamefull activities by using few women at many places of kolkata gariahat ballygunge RUBY HOSPITAL BEHIND area KASBA ANANDAPUR QUEST MALL metropolis mall area ACROPOLISMALL area park circus FORUM MALL ELGIN RD Parkstreet MAIDAN AREA esplanade Garia jadavpur BEHALASAKHERBAZAR JOKA BANSDRONI Rabindrasadanexide area HARIDEVPUR triangular park lake mall area rashbehari area TOLLYGUNGE THAKURPUKUR BBD BAG DALHOUSIE AREA and SALTLAKE Their name SUBHRO SAHA AMLAN DATTA IZAZ AHMED Anirban They officially work in a insurance office hdfclife a hindustanpark ab gariahat shopping mall st floor beside of reliance trend building near gariahat more but outside at several places they involve in some shamefull activities last years Sir a person SUBHRO SAHA forcefully involve few women employee ex FEMALE employee in such shamefull doing At afternoon evening or after evening or night time they doing this shamefull activities Many innocent people are TRAPPED and suffering in such dirty issue for long time They are even to lodge a complain against them because of threatening and blackmailing ISSUE From above address PLACES and their mobile whatsapp no you can easily trace and track their all activities You need to investigate Last years detail Please help,Rape/Gang Rape-Sexually Abusive Content
Respected Sir A very serious matter I want to inform you Few person running or involve in some very shamefull activities by using few women at many places of kolkata gariahat ballygunge RUBY HOSPITAL BEHIND area KASBA ANANDAPUR QUEST MALL metropolis mall area ACROPOLISMALL area park circus FORUM MALL ELGIN RD Parkstreet MAIDAN AREA esplanade Garia jadavpur BEHALASAKHERBAZAR JOKA BANSDRONI Rabindrasadanexide area HARIDEVPUR triangular park lake mall area rashbehari area TOLLYGUNGE THAKURPUKUR BBD BAG DALHOUSIE AREA and SALTLAKE Their name SUBHRO SAHA AMLAN DATTA IZAZ AHMED Anirban They officially work in a insurance office hdfclife a hindustanpark ab gariahat shopping mall st floor beside of reliance trend building near gariahat more but outside at several places they involve in some shamefull activities last years Sir a person SUBHRO SAHA forcefully involve few women employee ex FEMALE employee in such shamefull doing At afternoon evening or after evening or night time they doing this shamefull activities Many innocent people are TRAPPED and suffering in such dirty issue for long time They are even to lodge a complain against them because of threatening and blackmailing ISSUE From above address PLACES and their mobile whatsapp no you can easily trace and track their all activities You need to investigate Last years detail Please help,Rape/Gang Rape-Sexually Abusive Content
Respected Sir A very serious matter I want to inform you Few person running or involve in some very shamefull activities by using few women at many places of kolkata gariahat ballygunge RUBY HOSPITAL BEHIND area KASBA ANANDAPUR QUEST MALL metropolis mall area ACROPOLISMALL area park circus FORUM MALL ELGIN RD Parkstreet MAIDAN AREA esplanade Garia jadavpur BEHALASAKHERBAZAR JOKA BANSDRONI Rabindrasadanexide area HARIDEVPUR triangular park lake mall area rashbehari area TOLLYGUNGE THAKURPUKUR BBD BAG DALHOUSIE AREA and SALTLAKE Their name SUBHRO SAHA AMLAN DATTA IZAZ AHMED Anirban They officially work in a insurance office hdfclife a hindustanpark ab gariahat shopping mall st floor beside of reliance trend building near gariahat more but outside at several places they involve in some shamefull activities last years Sir a person SUBHRO SAHA forcefully involve few women employee ex FEMALE employee in such shamefull doing At afternoon evening or after evening or night time they doing this shamefull activities Many innocent people are TRAPPED and suffering in such dirty issue for long time They are even to lodge a complain against them because of threatening and blackmailing ISSUE From above address PLACES and their mobile whatsapp no you can easily trace and track their all activities You need to investigate Last years detail Please help,Rape/Gang Rape-Sexually Abusive Content
A call received from introduced her as Alia Khan from Friendship and dating company in your local area At the moment the word made me facination Further she given whatsapp number and another lady and her Whats app no Then only I realised all are fake to cheat the youngsters in the country They said me No refund can be made until you pay another,Fraud Call/Vishing
Sir this guy is from Gujarat he has cheated me of rupees and also with many other people like me please give my money back Sir this guy from Gujarat he cheated rupees with him he cheated people to get the chips of Teen Patti Octro game and also cheated people please get my money up,Cheating by Impersonation
FRAUD THROUGH UPI FRAUD PHONE PE BANK STATE BANK OF INDIA ACCOUNT NUMBER TOTAL AMOUNT PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION,UPI-Related Frauds
Someone hack my facebook id and change my mobile no and email id mention in my profile On that particular time i was not notice it because on that time i did not check my email When it came to in my notice i tried to reaccess my facebook id but it was not possible for me to access my facebook id Please help me to reaccess my facebook id,Profile Hacking/Identity Theft
First I was looking for some jobs that were available at the airport and I found this job In the first place i knew that this job was a genuine job and i knew that they wouldnt ask me money for it so I applied for it then the HR manager of the Vistara Airlines Contacted me and said that to send me some details like Qualification Marksheet Resume and Aadhar Card and I send it after that she asked me to pay for Employee fee so I paid After that she told me to send my caste certificate birth certificate and passport copy and I didnt send it and they also told me to pay for document verification so luckily I didnt them that I only rejected that offer and I told them to return my so they told that it cannot be returned inspite of telling them many times Please Sir Madam I highly request you to please track them down and return my money as soon as possible Thank you so much,Online Job Fraud
Caller informed that he try to sell the items so some one called and took details also with the amount,UPI-Related Frauds
httpswwwyoutubecomchannelUCLVhMdfOCmROOIlYLng this DeshLive youtube channel is very harmful to people this channel continues to spread hate news against the Indian prime minister and the ruling party channel owner sahal Qureshi is Ahmedabad based Muslim extrimist he been involved in many incidents in past like Anti CAANRC Triple Talaq Issuehe is provoking public and making fake news and inciting common man he is harmful for communal harmony and he is destructing the peace and harmony in the society He promotes love jihad and highlights muslim extremists as well as supports the extremists Kindly consider this complaint and look into the contents of the abovementioned youtube link kindly register to complain against him and ban this abovementioned youtube channel desh live news,Cyber Terrorism
"I never imagined something like this could happen to me, especially since I'm so cautious. But then I started noticing that my online activity felt different, slower even. I can't even describe it well because everything seemed normal, except for the fact that I was constantly getting logged out of my accounts. Looking back, maybe I should have paid more attention to the little details, but now it's too late. My accounts are compromised. The more I tried to fix it, the more problems came up. My work account was transction, and then I got locked out of everything. The worst part is, I don’t even know who to trust anymore. Friends, family, everyone’s acting strange. It’s affecting my relationships and my mental health. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Defacement/Hacking
SIR THIS GUY name sathik batcha CALLING IN WHATSAPP DAILY TORTURING I WANRNED ALREADY SEVERAL TIME HE NOT STOPED TODAY HE ASK MY PRIVATE PHOTOS AND DO SEX WITH HIM ALREADY COMPLAINTED IN LOCAL POLICE STATION PLEASE TAKE ACTION,Child Pornography/Child Sexual Abuse Material (CSAM)
Hi Team I would like to report a online scam which is looting people from their money This is very carefully planned and educated people behind this I got an article on my Facebook wall which was telling how the celebrities are investing in the market with leveraging the AI driven analysis offered by LexaTrade platform I looked at its website and seemed secured considering the url given as https I started opening my account and in middle stopped it post which I started getting calls on my number and with their well phrased speech got me stitched to their web To start the trading I had to deposit an amount of Rs post paying the same I requested for documents and agreements to which they aid will be given once the verification is done for which I had to upload my passport and pan copies The team started calling in numbers to teach me how to use the platform and earn money though they never shared their number which got me further suspicious They did promise that i can withdraw for testing purpose USD for which i have to do few activities On following them i did some online activities on their platform and then requested for the withdrawal to which they came up with conditions and started misbehaving On looking up on the web I realized there are multiple people who have fallen for this scam I also have voice recordings of majority of the people involved in this as an evidence Would request if you can help and take actions against these fraudsters,Demat/Depository Fraud
"The issue actually started when I got this email, which at first glance seemed like spam. I usually ignore such things, but for some reason, I opened it this time. Afterward, my phone started freezing, and it wasn’t normal. I thought it was a technical glitch, but now I’m not so sure. It’s hard to explain, but it felt like someone was inside my account, doing things while I wasn’t even online. The more I tried to fix it, the more problems came up. My email was hackd, and then I got locked out of everything. The worst part is, I don’t even know who to trust anymore. Friends, family, everyone’s acting strange. It’s affecting my relationships and my mental health. Even my laptop isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Denial of Service (DoS) and Distributed Denial of Service (DDoS) attacks
this number frauder call me I had ordered on amazon in which my money was deducted but the order was not completed when I called Amazon customer care they did not get the call after that I got a call he said that I am talking to Amazon customer care and He got me a process done through debit card and he deducted my money pls help me sir,Online Cyber Trafficking
Recd a message that your KYC for the mobile has to be done urgently online When I called he no given I was asked to download team viewer app inadvertantly I did so and that provided the party access to my mobile So when I filled the details of my card the party gor all the details and perpetrated the fraud i have lodged FIR with the Andheri East Police Station on I have also blocked the cards and informed the Bank,"Debit/Credit Card Fraud, SIM Swap Fraud"
This guys name is Atharva Khandare he messaged me on whats app and texted me a lot of rubbish and tried to harass me over texts His friend Anshul Gupta pH no called me and tried to harass me over a phone call to Please take a serious action against these guys,Rape/Gang Rape-Sexually Abusive Content
I have invested Rs in this app On Jan suddenly app does not start responding And all those mentor who were guiding through their channel were unable to trace now their whatsapp is now not working,Cryptocurrency Crime
I saw a product on Amazon but I need it in bigger size thats why I messaged the seller on whatsapp I told him that I need that and then I did payment and now after days he is not replying me He told me that he will deliver product in days but its now days thats why I am filing complaint,Cheating by Impersonation
Respected sir some unknown person harrasing me by calling from mobile nos with intentionally harrasing by abusing in filthy language so please take action against them ASAP,Cyber Bullying/Stalking/Sexting
I was getting Whatsapp calls from multiple times that to stay in a hotel at night due to curfew for a stay i need a account verification and then police verification done therefore transfer money while on call which will be refunded A total of Rs is tranferred phonepe at account and Gpay to Please help me to refund this amount and give punishment to such people,E-Wallet Related Frauds
"I never imagined something like this could happen to me, especially since I'm so cautious. But then I started noticing that my online activity felt different, slower even. I can't even describe it well because everything seemed normal, except for the fact that I was constantly getting logged out of my accounts. Looking back, maybe I should have paid more attention to the little details, but now it's too late. My accounts are compromised. The more I tried to fix it, the more problems came up. My social media was transction, and then I got locked out of everything. The worst part is, I don’t even know who to trust anymore. Friends, family, everyone’s acting strange. It’s affecting my relationships and my mental health. Even my laptop isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Malware attacks
Above whatsapp number approached me to register in their exchange and trade I registered and initially with USD he told me few trades which resulted in usdt profit I tried to withdraw the money and that worked too then he asked me to trade with bigger amount and asked to transfer more usdt I did and when i tried to withdraw it did not work later on with research realized that it was fake exchange and even orders were fake From India they are looting a lot of innocent people I have added only one ether scan URL but there might be more see the amount of money coming in and going out at regular interval Finally it lands into some wallets after swaps in form of tokens hoping to get help here i have lost around usdt,Cryptocurrency Crime
sir i am resident of raiwasa dham sikar somemonth before j had losted my docoument like pan card adhar card doc someday before i know feb that some one used my document in wrong way unknow persone took loan from dhani app cl mob loan froued misuse my doc i requst you please find out who is faulter loan froued about h from dhani duw to i suffered mentealy disurbance thanking name balram kumawat s chhitar mal mob,Any Other Cyber Crime
Actually someone has called me in the name of success job solutions They said that they have their office in New Delhi They have taken from me firstly then then then then then then then and then and said me this is the last time we are taking money all in the name of a Wipro company They have just taken my telephonic interview and said you have passed in it but for job Wipro company will provide you the laptop for its security company will take some amount from you which is refundable And all other amount in the name of a company Also they threatened me that if I do not pay the new amount then I will lose all my previous money They have also provided me some offer letter which I found to be fake Please provide me some help as soon as possible,Online Job Fraud
FRAUD THROUGH UPI phone pe BANK Union Bank of India ACCOUNT NUMBER TOTAL AMOUNT PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION,UPI-Related Frauds
"The issue actually started when I got this email, which at first glance seemed like spam. I usually ignore such things, but for some reason, I opened it this time. Afterward, my phone started freezing, and it wasn’t normal. I thought it was a technical glitch, but now I’m not so sure. Honestly, it’s such a mess, and I don’t even know where to start. I’ve contacted support, but they keep giving me the runaround. The more I tried to fix it, the more problems came up. My social media was hackd, and then I got locked out of everything. This has really left me anxious and frustrated, I can’t sleep knowing my information is out there. I’ve even considered deleting all my accounts, but that’s not a solution. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Denial of Service (DoS) and Distributed Denial of Service (DDoS) attacks
I received job opportunity from WhitingTurner company US based I applied to try and I received reply for appointment They took written interview for which I got selected They sent me acceptance appointment letter Everything seemed very authentic company name company email id HR person present on Linkedin appointment letter etc They told me to urgently book for HB visa with the help of David Ranz whose mobile mentioned in mail David Ranzs name is mentioned in US embassy website seeming real Everything got suspicious when I called David Ranz who seemed like an Indian person trying to speak in American accent He told me fees had to be paid to urgently have Hb visa My doubts made me withdraw from this offer and I messaged HR person on Linkedin regarding authenticity to which I am yet to receive any reply I am very sure than I saved myself from a scam I again received a same job offer from Total energies Dubai based in the exact same pattern This time I directly found companys email from original companys website and they confirmed that I had been a victim of fraud If you have a look at the evidence you will notice a very high level of authentic personification for which I almost fall prey to,Email Phishing
I am getting so many otp from different app Someone is trying to hack my email id I am worried about thisKindly do the needful in stop getting this as someone is hacking my account kindly secure my email id from any fraud one,Email Hacking
